"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
"[TG(52:5)+Na][TG(54:8)+H]"	875.7103	382.48	55945.3928014636	35776.9057418402	12613070.0361273	9275471.11956802	7967863.06672317	9808009.89603835	14461760.8345867
""	875.7793	390.66	50011.6198652774	244154.8716048	8308390.37875813	3354434.46257576	5466976.88214111	3284613.98705006	11773943.5941346
""	875.8524	403.67	15590.6037045121	8914.90670336617	269986.773907034	144800.714331945	245160.858848204	188159.972034068	0
""	875.9492	406.59	16114.724118042	12407.9778175408	115911.913959374	45156.8501384122	52176.0904826224	69490.9540400505	322417.298697783
""	876.229	388.58	38865.0668047885	3586689.96971467	648544.580828465	1119653.37751889	588047.978256285	1016741.14615417	489340.317100453
""	876.8007	405.59	1206269.99341399	56166.9817334414	31295999.5206524	31598696.8178676	30065180.4091998	32923479.0793002	43646878.9679999
""	876.9387	402.72	118457.520193825	5637.6224189011	0	368372.261402686	149130.514771612	402727.970523543	320610.017610283
"[TG(52:4)+Na][TG(54:7)+H]"	877.7239	390.8	492755.875549812	160565.853680293	28581371.7566568	24015143.1312239	18733018.2299999	23428426.9671108	35129368.9767148
""	877.7943	398.24	0	40677.7479222963	5932908.41921997	4322647.62427157	5021050.22042536	4028884.24220631	9113789.01444365
""	878.6454	387.88	28884.8497404746	7884.90594764647	793847.541884485	118295.408074336	505132.169216477	104742.119053892	213747.165215581
""	878.8198	413.51	481870.764879092	25690.7676518261	1641669.85716753	3387024.34041032	1479798.04528707	3064168.7787229	1271294.48796451
""	879.2548	394.15	128362.693929955	11583.2363569834	306947.921065843	419736.002381349	246206.894014671	181097.786200108	456426.544605626
"[TG(52:3)+Na][TG(54:6)+H][SM(45:1)+Na]"	879.7385	391.14	461399.627574609	133014.708792569	29199857.9886004	28376278.5309001	22378956.5241482	25082640.2583649	30021526.7652093
""	879.8106	405.71	77665.4571533203	10654.553293004	1019888.88441934	1221924.27453748	1302191.32235114	1351284.31122778	1402500.20626818
""	879.8533	402.17	29696.8296858072	9380.93117343664	0	453172.771713734	121274.003175334	0	1771.54032349586
""	880.7326	390.92	21288.3384233236	33818.6980441958	1015363.49454604	925700.078639139	689118.356711239	835316.138732694	1163651.26969484
""	880.7489	383.43	22404.3011251042	33035.7274287879	1149635.40490828	166460.429218864	976873.819469548	274452.322528129	1738283.18307462
""	880.8263	413.94	1170995.80438381	20697.1629986465	274813.968883069	630850.686083213	242938.425533295	546742.583745233	220385.93090266
"[TG(52:2)+Na][TG(54:5)+H]"	881.7559	405.66	1059673.03216844	109756.827557403	15210038.5061572	17690455.8565249	13282639.9477072	15381807.8777876	17122960.0267632
"[TG(52:2)+Na][TG(54:5)+H]"	881.7582	390.68	19261.393233709	21959.8897891045	1859795.08891718	537124.070441429	2044798.12096536	983954.708154293	3029367.06273694
""	881.8529	409.62	160886.329285476	10649.9960082606	724167.279369966	227759.885460394	315427.345275979	891825.678200076	649880.411957361
"[TG(52:1)+Na][TG(54:4)+H]"	883.7741	413.74	394881.56867138	44774.6424307376	1634162.61361503	3221452.49097811	1416560.52086156	3016726.91898052	1330684.88458875
"[TG(52:1)+Na][TG(54:4)+H]"	883.7769	398.33	18166.4659559199	19405.4612197521	768020.783948789	248273.810941412	923722.178296875	435365.250536359	1185011.52013124
""	884.7706	386.8	32860.2869681205	14027.7993738163	1071569.69402812	425575.791365622	957693.553863259	548346.210664803	1602119.05869844
""	885.3696	63.79	1242254.41978188	528270.380604633	893140.169355466	351853.250818183	381728.730167961	391928.007515225	1063930.60019482
""	885.6711	376.59	12455.5720239776	17581.3527102167	98040.367635175	118168.148574037	139159.832786447	98263.7454753566	97948.2601261242
"[TG(52:0)+Na][TG(54:3)+H]"	885.7797	413.99	812832.649804699	76316.6728607386	347499.193092543	625689.903733248	304359.861749582	599893.582408809	223099.967931768
"[TG(52:7)+K]"	887.6539	372.16	13051.6540908579	17607.2862122997	459351.864923218	89884.5634527604	429832.070376613	129779.356213667	528742.641459333
"[TG(53:6)+Na][TG(55:9)+H]"	887.7098	379.54	11127.045235303	10497.502072485	178367.480800112	109735.930024059	78173.9120988276	133910.609180549	216196.315867773
"[TG(51:0)+K]"	887.7471	402.96	13140.8723846659	10926.778216905	31823.6331413223	56939.1206464606	27393.9592795447	68007.4002193797	26567.8386871417
""	888.7987	398.13	22655.6921195707	13911.281060828	1449595.31997817	1077877.35805316	1450987.426625	1178880.90935593	1980355.22062179
"[TG(52:6)+K]"	889.6697	375.61	10696.5791377362	10507.1566464946	1299714.86357999	730476.227997724	840233.328318204	879265.480186782	1562483.22133144
"[TG(53:5)+Na][TG(55:8)+H]"	889.7262	386.8	33925.5836543867	29538.5679671282	519790.713557812	375136.235870623	276423.274594322	471352.181400441	577576.461944532
"[PC(42:11)+K][PS(41:5)+K]"	890.5218	176.55	11271.3035870889	13008.6815903614	91414.5780912322	180307.678840008	46006.0157914481	112339.245178482	83421.5553874586
"[PC(42:3)+Na][PC(44:6)+H][PS(43:0)+H]"	890.6742	375.61	9808.18536515338	12828.1002382701	766145.10243282	413693.126533839	503634.292613835	500096.312061004	904096.004824366
""	890.8104	401.74	22144.3137967672	11581.3811856285	341694.842075553	198351.641504324	206388.625898361	179338.580519486	429400.400381559
""	890.8172	409.08	20491.5853675942	14433.9659653876	135540.746035145	417874.10080938	356433.54529723	458726.850620828	473545.994006536
""	891.197	388.97	876.357028476397	2571169.3304398	182981.972587565	496757.55716812	124320.437145784	375206.187303069	102561.081249125
"[TG(52:5)+K]"	891.6853	381.93	25627.7899446331	21587.2118595246	329195.161605963	2206527.72958552	1099030.92789634	2056422.28006536	2030416.13310664
"[TG(53:4)+Na][TG(55:7)+H]"	891.7429	394.48	14703.6012550851	39632.141564399	1064709.37082748	811188.694144495	691544.573305386	896884.847041877	1360766.15347874
""	891.824	409.08	29080.2023919127	15499.7694286181	255120.470662349	273571.72962891	209195.648715251	293058.857238451	302080.386742276
""	892.1668	353.4	22145.5708550633	173710.381717617	88236.4933964832	39286.8746184468	107473.606655431	58990.7338023782	61250.5627109528
""	892.2008	388.76	9326.13375420103	1143202.27657295	73807.4126416863	206406.502415327	61950.256927567	156506.678798461	41494.952566146
"[PC(42:2)+Na][PC(44:5)+H]"	892.6887	382.03	460890.346898437	8836.74462682011	587836.337623994	1348032.19807842	650715.167817162	742152.019386077	479294.061481953
""	892.7416	375.68	95238.4421063068	22242.1230523746	1590096.11119863	438015.462504465	1267656.17708377	443233.1064667	1262341.13294871
""	892.7459	394.48	21908.5583502918	25364.3914548986	667998.024107042	515017.179809972	389012.195894282	547072.175805939	840585.927722732
""	892.835	405.59	42819.4475159049	2456.25050630953	141943.363660562	145538.13731963	75746.1794346571	199565.835815779	73246.3969201595
""	893.1755	358.86	14635.9960479437	704985.534425729	336032.933767131	218928.538881849	291349.605606094	300778.694222174	377762.008588729
"[TG(52:4)+K]"	893.6988	391.14	149797.600348779	64623.175855726	3635185.8341472	4141489.43171245	2003135.3208482	3503589.09155158	4256666.96987728
"[TG(53:3)+Na][TG(55:6)+H][SM(46:1)+Na]"	893.7569	402.2	24008.8211188763	13761.1640745301	998655.585538741	995458.582756769	780939.819322679	988825.688419224	1326763.54852801
""	894.5077	381.99	14393.6059191503	4457.2708919513	512194.560362263	24801.9477852649	579302.725074505	16951.1766072913	9155.37866204356
""	894.7573	377.58	24046.8769676022	7237.87483407873	10490768.7866047	2590526.59728137	10395166.4386876	3025295.32247051	11856258.2133855
""	894.8537	384.88	13072.5844282391	3187.52835315621	225044.292126895	354331.038423109	521294.523548603	240681.659379416	266464.863074708
"[TG(52:3)+K][SM(45:1)+K]"	895.713	398.55	142462.411502344	61098.9756072546	3453643.07249292	4311853.8488777	2389763.27789063	3845581.1252267	3726079.98453465
"[TG(53:2)+Na][TG(55:5)+H]"	895.772	409.56	5900.20906046672	4517.02894241165	462127.481458875	541451.408512507	372264.680237119	533521.100318981	472603.524638834
""	896.7705	385.86	339131.643841989	64710.1687273841	104893223.726328	16185154.2459001	84750992.1563096	32297553.2628005	147114150.481026
""	896.852	379.99	24631.4382911967	16515.9596195267	1584095.41208596	516444.47485359	952035.398483429	812465.081277004	1131949.46296151
""	897.0297	392.08	23093.0037298699	17592.6437865619	1609262.26619223	1028100.15395872	993263.664845896	515902.645356685	1675942.87996845
""	897.1471	393.54	21786.9027302732	14335.8363869538	398931.286800266	182477.230250106	467584.486041902	128959.532761521	227206.479656176
""	897.1674	409.84	14650.9669123471	21189.7820822345	72226.6082116686	38742.9788374715	70305.0439077156	88472.4238292012	81009.1375156032
""	897.5434	176.55	1353.11862641852	0	57606.9809683072	131601.210023188	23840.4492011865	83191.9001217887	49009.5102429142
"[TG(54:8)+Na][TG(56:11)+H]"	897.696	373.16	50409.9817744323	65296.08400383	2224076.8328164	1136675.08669885	1368291.34923719	1005794.01948168	1732601.20728053
"[TG(52:2)+K]"	897.7309	405.17	177635.524628496	72318.1007836573	2476544.43647497	3132662.47743611	1836432.3419822	2935748.54698125	2411108.21255069
""	897.8822	389.52	16676.8464915554	20067.2495206197	0	394403.832000004	282851.083324511	0	18746.1323058903
""	898.7756	383.43	191835.05356102	18959.994827013	23736409.6244815	3856114.81291503	17148558.7000806	7637428.92780011	33329447.752899
""	898.7867	390.67	471835.431603522	81327.7217788696	140338330.713782	45294654.1596349	152151685.558932	76641291.1786646	215976848.005709
""	899.0044	398.35	114825.647298771	13817.2178506917	202795.316036451	253943.102761021	528302.829519894	97615.3292995254	922679.954154505
"[TG(54:7)+Na][TG(56:10)+H]"	899.7108	377.82	31872.0705233963	32943.4539103281	9906429.38837077	2626665.77785105	7328597.61746634	5489715.82750908	9883489.73525877
"[TG(52:1)+K]"	899.7471	413.51	37744.5266570091	16641.9333224371	535927.681732509	977927.857610021	446861.035184896	947777.851914124	384317.380433369
"[PS(43:6)+Na]"	900.5719	251.56	4030.65265410802	5178.75136620924	204508.755657485	251949.068817809	166373.307477241	209908.113891914	218957.85798633
""	900.7153	377.82	46934.3259058334	68408.3334770501	6068275.03912888	1573616.3753409	4626541.66403792	3368795.04754772	6091302.63715169
""	900.7454	413.74	51067.7595031432	48321.7327879489	235236.277532817	433749.133692886	202553.665346146	434099.854425432	170526.794461823
""	900.8008	398.35	425102.195757829	55359.7785942018	92900627.4689495	46584133.3665222	109005561.3744	62011065.6055031	142353366.303198
""	900.8531	388.26	14268.3826152894	18703.1078861654	91014.1067897274	80501.9390449955	187986.481452659	84321.2784393132	218391.23014662
""	900.8594	388.87	18113.8819452405	19068.1939918573	375610.133655041	475433.614124202	103933.308553696	70463.4822243527	144621.193626136
""	900.8907	383.92	28246.5687677885	33149.973507305	375610.133655041	89083.7944637924	385238.729635874	126422.539270429	563675.065981649
""	901.3526	413.45	67204.4230850781	9235.1100099651	57666.3537728308	62088.5216886391	19957.4410748652	19406.538506218	15799.464874966
""	901.3429	380.57	15548.9044127145	12770.8776953618	5163.27795234863	91045.543609598	9605.67279141148	100552.323402226	214532.995425016
"[TG(54:6)+Na][TG(56:9)+H]"	901.7264	385.61	285060.468705471	112629.894835666	27731470.0101759	10977942.4715495	19827645.7392007	17170832.2212003	30411556.304212
""	902.3966	64.28	137834.387656875	54840.5789037305	92094.3741107807	40231.852696836	36249.1917302974	37419.3949051648	118888.869351563
""	902.6491	379.55	19249.4741242687	11946.1947466351	479586.003469981	189063.997406104	348058.930152432	208182.318422361	495984.999924328
""	902.7982	390.91	14992.172454448	77577.1949523618	1648716.88601387	719324.300881863	1634847.10877707	966360.335264881	2413639.89119541
""	902.8118	401.98	1109602.11940441	54566.9884385347	27339732.2344128	21190520.6427536	34202277.5330248	26265517.3237377	40202115.8946604
"[TG(54:5)+Na][TG(56:8)+H]"	903.7387	390.84	417934.253446593	133265.938108303	23027877.3837426	14995734.9466491	24148370.7899999	22465026.2900037	30468985.6887019
""	903.8104	398.37	13042.7086943239	17536.3484136073	5173712.0571882	3507788.35609124	5754083.71907247	3562949.78052212	7852050.81058491
""	903.8201	405.66	721304.587200102	36402.948504138	17725841.963787	13839466.3156134	22100192.2931124	16949263.6127501	27436535.346
""	904.8339	413.46	343239.29133317	14689.9482928546	4019131.81492558	5410073.05302326	4538923.55594724	4670600.12743811	4814985.23675563
"[TG(54:4)+Na][TG(56:7)+H]"	905.7528	398.23	354203.129471875	122699.536542499	19293041.656794	14610198.0723965	23220130.2998523	18584105.4284189	23854179.1065748
"[TG(55:0)+H]"	905.853	398.84	1987.33554362423	826.741996966302	503734.65044977	571107.781118453	410144.04328537	825499.264161662	385023.954353333
""	906.2614	354.03	42330.2695275545	106543.221464656	105659.964845233	83346.523204486	95573.9926590681	84190.1881067837	78506.1805717349
""	906.6758	64.29	208648.222404548	98084.9926703466	195527.012287254	90715.1480247699	79650.4651159283	48348.081706477	170092.637126824
""	906.7488	390.67	55659.8513236897	23509.559235692	1216246.65868536	780899.673827556	1060497.40328243	1080168.0108407	1098816.34229221
""	906.8274	542.18	219633.178914446	199526.675146486	183722.131325621	168678.912823296	174216.687845564	152852.605747795	183097.817324066
""	906.8462	413.49	299237.567881071	21282.7851756084	641848.17531182	1188354.25072122	953300.978099503	875828.725172014	998841.955248191
""	907.3532	64.28	379154.314784609	188010.34260883	286453.507798827	122307.645722479	132168.782212162	129705.934072375	347701.700997675
"[TG(56:6)+H][TG(54:3)+Na]"	907.7719	406.07	1036433.06110565	113843.477584106	13654167.3603001	12662454.0336311	15281770.2312001	13221143.7461919	17020519.7401924
"[TG(53:3)+K][SM(46:1)+K]"	909.7304	402.3	7242.90494206705	12707.6739069274	263526.562929642	277477.159462032	52941.0346893524	276457.481075726	271509.180093753
"[TG(54:2)+Na][TG(56:5)+H]"	909.7889	413.48	286286.726238973	27843.3063372494	4223799.24631655	6210978.12771371	4554686.0700263	5090177.6514112	4758829.69794899
""	909.8536	416.68	53360.736635641	10248.3232172956	219257.548119205	99963.1396921724	418549.918334584	294120.59793559	460962.862477084
""	910.5101	199.1	18345.49500897	11804.7779894753	125245.265770125	225161.426903965	61984.6833334621	141916.35550166	108292.058378715
""	910.7849	391.6	11049.9758540407	29411.8704525906	439536.942609371	198180.023272205	769449.384345531	245348.808381999	553702.336004677
""	910.8522	416.92	22850.8684149169	12260.8233433735	114388.089071645	155551.639557468	192647.720768857	155487.917277685	189027.796008486
"[TG(54:9)+K]"	911.6495	369.48	12894.1056962156	18080.5355771521	64015.126583821	22239.4143468194	115437.66135746	21791.4167726167	76076.1622864632
"[TG(55:8)+Na][TG(57:11)+H]"	911.7105	380.03	18777.1695887198	15976.6086712356	176492.039562182	160147.727994479	102221.899349344	130406.165920337	160969.482662753
"[TG(53:2)+K]"	911.7465	409.56	25062.57441704	24464.4427778823	143464.676884715	168209.401771832	109228.669091607	179445.317820932	145853.42193393
"[TG(54:1)+Na][TG(56:4)+H]"	911.8048	421.33	231565.82102168	18050.8195468634	383275.765382344	572841.20989405	315284.137104748	457166.090440044	247298.002267984
""	912.3166	389.37	14401.7974024216	161108.5714838	180295.209343033	211088.740139065	147137.869170606	179383.38745264	135224.408998924
""	912.4212	397.89	15223.64951756	18414.6003982611	118341.636443015	51524.9311728954	94331.2953749411	46825.4018383225	193917.354864966
"[PS(43:0)+Na]"	912.6746	394.54	9477.48602765136	8757.50054673003	103362.472499827	22950.3309128992	4736.11287263036	68971.8338576366	3094.3170568943
""	912.8009	394.55	15127.7162838961	9253.36280861501	508230.30845047	242112.566758943	810846.746009382	325793.169718882	744615.714896944
"[TG(54:8)+K]"	913.6683	373.16	112286.251677273	22503.743003899	848731.980576135	498743.097541675	540406.831244348	442195.17687486	685060.190872713
"[TG(54:8)+K]"	913.6715	396.11	17151.7682688679	9684.27408503726	199494.054293357	117929.591427602	301553.616762418	145296.64765033	73857.0298435909
"[TG(54:8)+K]"	913.6799	352.07	36524.0810382908	146227.710113823	92272.8054118432	34878.9925138851	119473.280974414	56776.3784941307	72053.3797139951
"[TG(53:1)+K]"	913.7627	402.71	24146.6206204057	13102.1187209149	68800.5603547187	99420.1174961583	53560.9418235272	102308.239973673	46748.2883238047
""	913.7953	390.92	13569.9376499828	10387.8277463886	850154.423450904	508205.374620051	586114.678533936	464323.728756501	1168984.36891428
"[TG(54:0)+Na][TG(56:3)+H]"	913.8109	421.32	512591.701816884	3871.66162940677	65090.0137395707	102204.302074334	53658.7444474936	85969.7218146134	41739.1870405897
""	914.8187	402.15	25736.4129823489	21117.1235576187	607328.297756975	377965.812472362	731708.960348577	437678.572709226	701754.420441349
""	915.1871	357.46	18389.589888466	613687.140470707	304679.286454727	188686.770110456	282376.996387498	266586.12904962	319766.209359559
"[TG(54:7)+K]"	915.684	377.82	242196.745511077	21092.3689102631	2805692.82028809	733742.396207478	2011630.3692534	1814143.43751468	2492552.22963278
""	915.8116	398.1	54201.8196106631	10551.1441561383	518050.569424263	511029.193709264	504467.914008891	432260.339936385	792839.301868116
""	916.2646	381.99	26707.8913146872	64452.2037383535	190621.558529675	27565.5604091175	18071.7176824901	23241.237534672	22867.6770607531
""	916.3416	401.78	12695.5001083851	333765.166556807	800791.556391915	616436.157194996	664444.698828743	489391.210461178	465854.212810541
""	916.7464	321.19	7154.67962346079	318003.213187496	149911.456561526	98271.278421855	164401.271158593	124726.539839417	170042.382138086
""	916.7415	369.5	12235.1544575841	22629.528980871	296494.897702102	151212.333819512	215429.963111099	108494.34645772	286508.585354437
""	916.8347	409.54	8574.26653535025	18165.1319425812	281802.439144171	265596.278486722	297061.408927596	313312.125369685	351980.220976115
""	916.8324	398.33	63154.6619615257	22376.039587514	1469926.38016471	1278338.56486301	1166134.56607813	1115780.80658314	1841857.48382359
""	917.3475	401.74	17487.1737929448	766082.540797498	1992284.40238744	1427499.99647999	1621682.018625	1208894.15374155	1193290.19556672
"[TG(54:6)+K]"	917.7	385.41	14491.0683383191	10929.1950400797	3488550.53325663	2115620.35324583	2750022.02592009	3590238.38002547	4087294.45869516
"[TG(55:5)+Na][TG(57:8)+H]"	917.7528	374.39	15843.9554635441	16460.2530901985	106870.920103774	119735.228163953	108655.811858007	18867.2872209052	72231.417892338
"[PC(46:6)+H]"	918.7026	383.01	24089.6662278242	26244.9640120566	2263794.8147289	1313722.33412928	1719486.46872006	2050831.37280003	2289754.65134085
"[PC(46:6)+H]"	918.7049	387.77	13311.2029139643	10953.9364058512	955175.431214067	518165.321343899	541356.139835358	551443.983840942	739998.911531256
""	918.755	376.09	36627.7093312069	29589.2684619445	4095543.51776251	2228233.77113786	3640403.62654126	1976257.36356594	3908258.5650426
""	918.8521	405.66	36109.4528265554	55159.2154435151	468083.570595102	471014.800266672	425725.112239841	497388.368794144	585326.432281249
""	919.3561	401.72	31335.497725904	541383.94914014	1289383.62743139	908563.036612494	1108618.262375	787805.917766815	836606.172679137
"[TG(54:5)+K]"	919.7025	382.94	46243.8352536619	50439.0764584839	881963.906889864	475285.157140017	567360.940351009	788484.647475011	859887.126552809
"[TG(54:5)+K]"	919.7127	391.14	102930.857388552	139794.973504186	4067229.39075441	3588097.74844844	2642573.53124999	4586535.66156925	4745844.83482844
""	919.7592	376.09	68388.9872605525	81019.0535034869	2467650.3760286	1408658.0216604	2294105.93432099	1258213.79397712	2467819.02134485
""	919.8531	405.66	33708.2342659144	39283.7310548888	268604.300773606	312061.830612557	261553.877880187	284970.780901952	357835.248775316
""	920.3118	369.23	2981907.54003521	837308.725477263	748133.919563155	810913.890293833	766267.279204689	748708.844032439	796437.954054569
""	920.7691	384.36	7305.33648830913	19885.8220087293	21889023.8843246	14803703.429505	25986884.20986	10673291.2918879	28011512.6411152
""	920.8542	381.93	198676.12892551	15606.4501494031	1071163.70108245	835646.070660433	758701.902016539	303718.694625009	5157.15842262904
""	921.2965	402.26	11621.9467760324	454341.550150354	347406.167175482	364735.723148438	197561.355630398	235113.326314445	169252.69887352
""	921.3149	369.24	4682260.23658129	729159.95181094	675818.965770416	689549.221880336	683815.27416172	682265.812158289	627878.282168533
"[TG(54:4)+K]"	921.7304	399.35	6185.65722310781	62125.1425616937	2615008.70577936	2505312.02802606	2778142.65229999	2801143.12401932	3138249.34151311
""	921.7735	384.36	94088.3833862165	12778.158939784	14401388.2632747	9929118.30314999	17505095.1231965	7068797.66900819	18257363.6983369
""	921.8526	378.07	101729.479895638	4217.18266627043	472998.685115947	580580.992287725	682805.668431554	378173.177303767	693152.975316487
""	922.1012	379.08	141341.725388581	16350.2652072394	283040.46302631	1494032.4329863	342447.926694371	172730.667181183	203225.298178089
""	922.6651	64.05	223423.059364761	98564.9935816331	195483.548428486	85237.2930514022	68158.6829644463	81723.0239135088	196042.391608288
""	922.785	387.77	71048.7805425856	10433.0631005495	21912176.2450496	8624285.19172494	45022025.5679052	14534854.344952	35045333.0305962
""	923.3105	369.23	1450675.30705627	358639.739163453	326261.730286459	336995.166656562	341792.248727674	348080.736705152	306501.953781517
""	923.309	401.91	17891.8644378384	1597249.25694003	1421573.40612076	1554339.62083499	902381.966826916	1024662.39256096	746973.035032511
""	923.3272	64.03	399178.580664175	172114.435975781	276884.544023437	139153.573450425	121085.698744023	124672.244785159	304315.79762733
"[TG(56:9)+Na][TG(58:12)+H]"	923.7109	375.62	73306.581817916	5525.17879148437	4606014.04173752	3171413.17623384	4034576.51928332	2812740.58062061	4527015.61653121
""	923.7333	399.2	7444.51938029379	20907.6251527497	592714.230160095	549719.428032125	658841.580081785	584934.459124865	631871.883222827
"[TG(54:3)+K]"	923.7457	406.17	346321.212177867	67379.1833294146	2372859.09388127	2448677.30915519	2386104.5321	2534647.8360375	2663750.28950249
""	924.2703	197.03	8141.5254216883	194913.532952678	619211.465610349	21565.0823226341	46451.7916523963	34841.3610105713	118997.42059358
""	924.7985	391.76	11623.0543298823	11541.291309733	24968317.0346996	7078056.28838129	64367693.658	12661037.5131536	47762124.3198006
""	925.2739	197.27	10436.5827242097	173001.901928404	484985.475677305	22047.756744404	44437.9461086914	34441.8160185168	91900.5379667083
"[TG(56:8)+Na][TG(58:11)+H]"	925.7235	382.44	15704.0251007577	17352.0545139536	12801038.4663709	10965891.1123463	16845135.9431625	6489529.17007505	15201808.945524
"[TG(54:2)+K]"	925.7613	413.45	45242.5231662478	15380.1632641129	1302533.83255183	1914084.78626025	1417901.94004893	1716998.23721631	1441429.51250966
""	925.8018	391.62	17090.3006574982	10767.7926679658	17980700.7733998	8262188.03889166	41282617.2975	7990917.78533744	32601745.5046446
""	925.8526	409.56	1118.78726899624	15014.3251949373	63566.4653409278	164636.535684919	1007564.68552618	154216.718298017	192117.70255759
""	926.1813	406.6	12498.5810758571	12493.9098171794	89541.0935945097	182359.35091755	33901.8890893968	191826.063658125	544513.215420806
""	926.2705	197.03	44071.4011247651	152233.260172935	419678.368843255	18788.6132583618	32430.9768393226	28743.1129190971	69819.13254038
""	926.4534	382.67	0	828.084185924969	246675.106665825	159226.061934692	139676.551358791	51887.4038729845	465041.467339754
""	926.7295	382.44	17322.5574011196	21459.3110280275	8382987.18876808	7167635.38173461	11914034.6663896	4124852.82586128	9779114.58187979
""	926.8138	398.37	30269.9980873934	17297.8016637795	19511147.4842096	5432686.04587069	36861245.6303784	9216871.89276073	30946333.8723509
""	927.2689	197.03	22218.7718614215	73690.4001032225	245145.751412948	14962.2316566262	22466.8988259085	17138.2494711949	46381.2128444513
"[TG(56:7)+Na][TG(58:10)+H]"	927.7378	387.39	16881.8218620022	31534.7471091254	15428065.9579417	8371530.04441664	22857125.0442754	10079483.8959987	19554602.8578958
""	927.8194	401.46	37346.8882778883	3329.06389587124	2295609.93106877	555287.407566824	24458260.6608428	1185368.33471489	3945160.12592316
""	928.832	405.64	16741.4690512648	9905.05529214686	7979667.53130578	3878488.32594104	13181744.7909624	5771794.10020317	14295285.455
"[TG(56:6)+Na][TG(58:9)+H]"	929.7558	394.48	11416.490324371	26812.8894311581	11960223.1791461	6707491.59427033	19531433.0880321	8164240.89601632	13854872.3253741
""	929.8321	405.66	81881.5594245195	13319.0714773516	5339300.39413427	2741999.23288641	8736516.85542494	4067518.34617503	10183527.5575399
"[TG(57:2)+H]"	929.8511	398.1	12036.3746582075	15522.0821178314	150535.727191102	234204.038121444	134404.501939524	324480.042266811	64290.3944039404
""	930.7473	386.18	10728.654904711	13122.6969446793	778289.890243947	300454.668382498	766154.414817142	323044.966305017	925325.289657363
""	930.7596	394.55	11356.9536927484	15688.7648222191	8422949.35271353	4258718.50440171	12806295.4567298	5651751.75668955	9805530.22539893
""	930.8498	413	47296.7826736346	13439.7522073591	2187030.873375	1662745.60251311	3122090.04036033	1919273.34871935	3561291.11713363
"[TG(56:5)+Na][TG(58:8)+H]"	931.7693	400.24	93084.4946809411	26733.9365276821	7135472.7166757	3915440.80817712	10184609.6085698	4346651.00373516	8944173.09252641
""	932.748	393.04	6133.83752912402	18538.3610432227	324176.523259236	48209.9749648997	543263.219673065	67268.6482829792	488508.331867919
""	932.8658	420.38	129801.11230725	11382.0743964058	607210.286783193	572624.892195954	865394.140742265	583534.558127682	945217.706122888
"[TG(56:4)+Na][TG(58:7)+H]"	933.7848	406.07	27579.5397029103	17250.7737430122	4530197.93428148	2392721.51959685	6491866.17392709	3009607.5859891	6335016.88612504
""	933.8592	413	92869.8779045079	6829.31362916931	116836.329868258	170234.992470027	252763.161819629	180759.20063585	1628016.46557888
""	934.8538	409.62	14381.4527979604	7511.34764002413	258224.688103881	139550.651493759	94746.4912441559	221914.210252182	157828.408922831
""	934.873	420.38	276415.665684815	9602.33263501252	264018.667633661	112736.555023575	94597.1856081836	103335.210150119	161737.579860246
""	935.4669	416.92	19679.5461617567	3967.22569207908	120893.39783837	52355.1079545814	153465.385032844	62362.1639031718	40413.2627086546
""	935.6821	390.8	7072.42297571945	3001.36374208455	79265.085388167	58671.6153261716	57489.110334301	72172.636662526	102012.330451119
"[TG(55:4)+K]"	935.7482	402.51	14260.1347835018	8355.80584214574	74651.0979531454	88190.1907693947	60009.4097258896	106531.661274634	81440.3407616031
"[TG(58:6)+H][TG(56:3)+Na]"	935.7988	409.56	15767.3683336043	14868.6018091419	2628284.06750626	1771461.95237278	3629837.31123593	2283834.29866389	3761675.9347699
""	935.968	378.07	15106.1173829927	10726.8833062342	86550.7553093154	51043.6048363011	83268.1261377227	24010.4060911258	81711.727996005
"[PC(45:1)+Na]"	936.7461	402.51	9791.59043394998	83305.0240585407	73646.9117745189	58928.9093277852	63851.7711610198	94151.5628144786	94497.013554665
""	936.8075	413	44167.261223644	11638.9951035917	1742919.59806875	1164455.5402712	2341023.57003632	1442086.31291122	2429984.46511146
""	936.8791	421.33	13089.4352388589	3382.85418901044	174144.571124296	140485.079236777	2873.98922837277	151867.820553058	0
""	937.2005	356.48	16843.6422229716	562556.040292966	276663.05571631	156329.497323781	254767.680335066	219890.868716815	264279.424251793
""	937.2759	402.15	19075.6554528562	187990.438450781	83655.9856955567	104298.753590098	45398.0952680111	57405.565422376	34132.7637018263
"[TG(56:10)+K]"	937.668	369.23	12603.829518327	8522.82353102247	281544.210648351	139659.06763362	212612.827710272	128404.91374531	271068.987943409
"[TG(56:10)+K]"	937.6803	390.66	11466.4805550494	19903.9579431808	137956.726462453	68459.1528732766	342646.383242252	72690.4965060219	140537.664526678
""	937.7941	383.42	13338.2627992766	22780.6603605723	724806.707993834	169897.001319376	649850.848076858	350313.082575833	989134.144194396
"[TG(56:2)+Na][TG(58:5)+H]"	937.8123	413	43824.3309416994	16306.4058913738	553696.334170314	378372.451844678	740077.111729605	428144.408607089	770594.000626203
