"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"	"ZH_180918_mann_neg_003"	"ZH_180918_mann_neg_004"	"ZH_180918_mann_neg_005"	"ZH_180918_mann_neg_006"	"ZH_180918_mann_neg_007"
"[PA(40:2)+Cl]"	791.5451	229.49	15330.3994214254	14564.6477276772	867719.08763345	1077034.16844474	494367.619318729	462039.96623351	580571.883403137
""	791.77	165.96	10961.317777272	460910.128614259	443570.795070002	446722.034214473	434963.666080038	444939.093921162	453408.029603399
"[PC(37:5)+-H][PE(40:5)+-H]"	792.5561	249.11	9726.54150583839	12935.3892450912	104950.764341973	169936.495470589	59815.8756234085	118033.769653195	76115.6947136762
""	792.5761	228.75	16607.6770291414	14057.8442809735	404641.497487782	402195.901005181	533374.859064005	384998.383740234	305222.467008588
""	792.7761	165.84	10187.6454647801	1512362.4430705	1539437.62667722	1453345.35769019	1496545.88799278	1549572.55432383	1550404.62072197
""	792.8637	150.74	12117.2902899896	187589.577712822	149031.237086589	136620.792134797	123894.941860368	131699.92853086	122399.731270686
""	793.5814	228.75	16616.8707724324	14415.4863689136	185239.274330977	185507.295556694	254261.371562154	179575.67756403	144506.90678068
""	793.7794	165.72	10285.1866452279	661599.52243081	647842.754906857	622374.216854943	633928.855942876	644439.132141799	648846.536084779
""	793.8691	150.74	12924.9818615953	391524.960454099	324004.293907532	318533.801215137	299393.277609707	300304.378231933	324300.42707715
"[PC(37:4)+-H]"	794.5727	236.48	14946.3361959415	14668.17460134	125201.375689602	172501.685303993	84891.1059055609	129247.530995728	138334.716657872
""	794.6215	358.99	10445.8576905745	9298.79056910628	87004.6797530507	91909.6940974183	86001.2912124096	85176.8282710231	90652.5176822815
""	794.7844	165.72	12149.4194292497	172197.345137696	160605.128484778	168025.633582286	170443.708971742	176926.054898951	174152.827226775
""	794.8745	150.51	14009.0319164297	480601.332385254	434063.457016236	422556.315972657	415156.449999422	391973.485362452	410921.764809727
""	794.9764	542.21	133564.453579026	49199.0180369757	59624.579287884	91707.2687683646	70916.7807036187	94791.8944986151	105986.547154117
""	795.6273	358.99	11833.6323700713	10680.6183976929	39924.2689250824	51658.1606929228	37404.256092156	46921.9821578311	44568.5551399324
""	795.8816	150.51	16008.7375847914	419450.406414566	344683.518106991	346252.787301453	343483.185230238	305252.6183667	335131.728298931
""	795.916	542.46	251053.388145877	106110.057726987	119206.695679246	162232.315903901	156001.434749545	163416.472070062	179889.499526425
""	796.4247	542.2	286435.993713337	295745.140258359	250904.985381731	251267.20385259	289365.730489136	252907.632733051	275662.495151032
""	797.0445	542.21	426363.325695031	419205.45670011	442282.810227494	424569.154273998	439132.617955813	456223.039725533	418160.264148083
"[PS(37:1)+-H]"	802.5634	188.65	13539.0950277435	15136.2304110549	99614.9824376774	139474.680980678	38860.064428973	91984.7796633029	74817.5152315426
"[PS(37:0)+-H]"	804.5758	236.48	8105.47814737779	8380.32680638213	37939.7410869803	42748.7844661899	33477.2749944577	26208.0331320394	34782.7602785073
""	808.67	336.55	9090.38164822464	7154.47553380107	38395.7305147645	44610.8876293146	43047.925820937	39018.1138649898	27818.805000878
""	809.7291	165.97	13710.7021374399	18277.1799374953	117152.809327832	141397.925449582	93005.9616224366	118526.065450014	100351.420543715
"[PS(38:4)+-H]"	810.5316	165.98	15588.8432826979	19348.7053661232	144422.746580062	208402.445662848	115110.541382377	167551.596957682	134949.604069104
""	810.6848	350.16	9806.41988478563	14022.1653509511	50708.5925959834	56802.8759416495	51929.5706430938	36659.1126141254	57816.1990447247
""	813.0174	542.46	34607.8350688263	29755.025902423	33589.8259835514	31130.0873852852	31344.8401170427	31219.5868731825	38843.9826186974
""	814.563	163.51	13190.2242794504	16981.560845173	87257.1285712349	149353.717956329	35457.517889291	88999.314356445	63261.4778808841
""	814.5632	151.12	20797.5502163135	32781.5393809907	173563.751148633	201775.346990223	75063.5993399421	252944.615821024	112733.690343164
"[PS(38:1)+-H]"	816.5761	188.53	14431.2896900142	14281.6932013691	5216382.85747276	8087017.45441375	2211448.37396295	5255743.86098536	4389764.04945616
""	817.5799	188.53	14118.1700377483	14621.3332888609	2548095.51099649	3912368.95437537	1140438.00002178	2624731.30579173	2175345.5214256
"[PS(38:0)+-H]"	818.5933	233.41	14668.1120188255	16612.2500293028	788236.477045329	1249406.82783375	483312.884846424	818893.921669904	559449.849048914
"[PS(38:0)+-H]"	818.5853	188.65	13199.7638313367	14055.4638211909	699519.427887541	1094320.92688714	297438.152554295	735572.924215996	562108.438448757
""	819.5875	188.77	14451.0621107207	12968.6260769413	141681.490183898	222780.876100945	58896.1605291697	132508.390603769	112219.21254414
""	819.5975	233.66	16564.324254811	14533.8254584764	429022.408563414	706044.636294434	274166.35098087	407310.466022985	270989.623601201
""	820.2708	234.15	18318.1320042449	14147.2948344317	182103.688355607	293891.605391261	116188.504696444	223615.26778883	136394.56192763
"[PS(39:6)+-H]"	820.5119	189.51	14819.173447085	14290.5523503054	97832.5333251828	157129.387487114	60224.5824916288	110559.190126623	68349.8263684511
""	821.0041	542.95	55065.7646974273	54147.6680752465	51702.3569606249	55371.2274009091	45915.9464308148	52519.854109173	47182.4583917502
""	824.5426	259.65	15171.5634583535	14335.3564046243	114311.773053592	89564.7545855885	52307.822839357	56121.0321009904	75604.9358682036
"[PS(39:3)+-H]"	826.5611	180.43	12566.2069994106	9961.04982106587	56968.5712362308	90646.7628228144	39625.6646646751	76690.8062916991	45265.5462872162
"[PS(39:1)+-H]"	830.5907	246.9	9118.85935972004	9666.24280039353	17249.0146499581	30315.1699377284	42236.9708911092	44268.4888751611	17830.9269646998
"[PS(39:1)+-H]"	830.5938	216	13383.2442884258	13637.2916151283	48914.0689375547	94711.9823102783	16378.0380171434	48020.0158582429	45327.8761539191
""	830.7688	243.1	6852.86415574575	8628.22674236131	59365.078966202	74833.9748395592	11193.5563658528	32250.7715858352	11198.6306087874
"[PS(40:6)+-H]"	834.5326	154.68	13170.4668637627	11234.6477548535	86339.2489929681	133585.779774253	67986.3257914732	89137.4411888953	50608.8857186964
"[PS(40:6)+-H]"	834.529	250.59	6966.227068427	6648.23941736633	26008.2063946254	57317.1229788113	10265.8000831838	60792.3546477719	91658.3240892363
""	835.5506	247.88	9718.82009645973	11338.8177314636	31055.3054077673	2282.08720129955	114349.989181419	29943.3182116191	114379.27318297
""	836.7583	246.05	11666.8365545171	14714.2522691148	136503.294143236	31071.0810126224	145247.734905468	159829.116872617	78398.1176056864
""	837.0348	543.42	44630.8980799064	43999.7237706562	44654.0402215634	49536.2457254456	41727.0561848502	41913.2534906259	48239.9205892911
""	837.7215	244.2	7723.82367481949	7415.76075134352	114713.811813849	217344.834728319	57263.7710823282	82046.1858265382	104913.903146539
""	838.5634	145.97	14418.4558047785	12145.1150780661	44835.2841263073	138545.419872656	21790.3104898484	104309.484071887	37598.6152104106
""	839.7835	245.92	14071.9183316082	14109.4114424106	120182.882068816	271221.297848624	361094.572562816	207809.851481192	156657.207190571
"[PS(40:3)+-H]"	840.5773	180.19	14097.7047643003	9568.08680132865	3390496.93860165	5203355.54723989	2505977.76404428	4631353.86388693	3032319.01393169
"[PS(40:3)+-H]"	840.5764	155.41	9438.67753088412	8281.78443673655	449207.215773755	545081.179911136	243999.882534065	549813.453208848	564011.820304357
"[PG(38:0)+Cl]"	841.579	180.19	14735.4859485418	9831.19754059252	1631071.07749972	2547752.18366553	1178336.80200689	2255547.4102262	1491486.14638747
""	841.7801	249.97	9881.25268358418	12170.1746464482	279085.774112423	284571.094611651	375715.541239771	327987.895204378	401333.406909888
"[PS(40:2)+-H]"	842.5821	180.19	14054.853216885	11156.2755620831	464756.418237427	682651.877250663	333315.684254232	639421.76853092	417308.316596541
"[PS(40:2)+-H]"	842.5925	192.25	11978.4432246556	14320.1385468253	695585.307398967	991645.936062617	411601.425978103	823443.545040543	717964.823037687
""	843.5973	192.32	13204.376474055	14486.852537074	377441.272090659	575922.134018927	210691.456349518	408307.392517847	198046.261106909
""	844.5135	175.18	11441.5315376757	13344.0439936333	267322.987008241	459449.674497332	144577.693869268	240774.764986877	221059.472095367
"[PS(40:1)+-H]"	844.6094	247.15	17270.7201867684	14805.6166117892	3044031.49256251	4509534.13995595	1281140.98063996	2509568.5677057	3026892.79209469
"[PG(39:5)+Cl][PI(35:3)+-H]"	845.5164	175.04	10451.5337414647	11016.0928405705	134416.232433162	207217.781303479	72174.535716277	122993.232022845	113695.812140498
""	845.6129	247.14	15711.2502312073	15733.799868303	1497604.69913033	2320149.52297243	651840.469107589	1283674.64148513	1545960.72489
""	845.6482	337.29	8276.47833205363	9820.41658610552	34733.7017539635	45304.3659764432	37534.8875949894	33344.3128934104	59197.8913904015
""	845.6756	333.48	8730.16742528607	11545.0970416572	397539.684501868	486169.258558978	200175.684528764	324020.481600076	340487.782227524
""	846.5286	192.94	12055.7106550848	11999.0282955774	113531.404987824	155678.525290247	65406.375060999	126999.450045796	116016.555608764
"[PE(44:6)+-H][PS(40:0)+-H]"	846.6134	247.39	15568.751735367	14456.8670217859	431789.533888283	665559.250859358	180498.133972036	358384.712501038	433569.225270118
""	846.6606	350.16	8450.91210306516	8365.83793875558	35304.9677938328	39165.1471208168	33190.924804357	22860.2271528824	34480.0357613495
""	846.6808	333.48	8689.608042226	11572.3051724028	197786.64201501	264866.409695672	112061.414869997	167513.053268388	185766.671934286
""	846.7693	226.67	16866.612725271	148419.12989907	147056.5654217	124108.949965561	155249.930105354	130094.095482844	131953.635371484
""	847.6826	333.36	8806.04286899666	11600.5071999997	60434.8618171587	70798.2399598202	31285.4826689444	52629.2267252543	54968.7000619213
""	847.7732	226.54	17498.9739459351	594275.257593225	603300.467186475	593821.20410814	646301.422554789	613751.590757813	593287.841656252
""	848.544	248.37	17515.6721871625	15892.0995550592	398883.196655024	555272.063409782	259893.086083068	379223.516471592	390265.223504093
""	848.7817	226.3	15496.7211923541	1121875.6333405	1150807.00866201	1092794.16858862	1186781.4473527	1159260.1059224	1134983.06202395
"[PG(39:3)+Cl][PI(35:1)+-H]"	849.5478	248.62	16160.0689544461	15330.7219875355	201349.205643643	241658.266969583	124843.436046402	181810.129723586	184683.489071997
""	849.7872	226.17	14314.9997436754	957840.793491369	949439.315303651	937023.213531908	1023109.56567541	993404.19882845	976117.124541283
""	850.7894	226.29	15861.4747128515	355046.556089372	361810.76898021	335786.793451514	353547.306050878	380411.232145899	369792.352097587
""	851.792	225.81	15034.7731556656	101355.663398546	80049.7788226604	97862.9531730213	110197.394129881	107869.392459411	104177.447675874
"[PG(39:0)+Cl]"	855.596	236.48	7383.40074522607	8686.29146336181	22168.786030599	22582.0934867051	40908.0807222199	38844.0025100164	18626.4231799194
""	855.7459	125.73	10721.1108789319	9210.70080564617	73011.4084504752	107526.661485574	49601.4962667894	60603.3573957516	27580.9205113585
""	856.3162	236.48	6592.31802003019	6988.92931018974	18240.2474631331	18613.8262834408	43739.6701413361	42738.2061544573	16065.1733535893
""	856.7775	125.49	11447.1221467433	10329.2486972737	99487.3868096778	139409.024655282	65489.52621834	101155.491144593	38446.6705846416
"[PG(40:6)+Cl][PI(36:4)+-H]"	857.5195	125.98	9476.34563885222	11048.3892292591	113273.330052349	197569.821474477	82969.8988579795	142194.580367866	53162.7639439035
""	857.7298	236.48	6061.51101647549	5616.60313468548	13306.2399064028	15189.8523746635	51056.0203496314	50067.2933756564	12705.200442592
"[PS(42:8)+-H]"	858.5239	126.22	9827.19966202758	10650.6734237947	55446.4460437106	101609.501254979	32299.9530133326	71539.7509971456	22700.3466690622
""	859.0137	540.98	93293.2781909604	86725.6893815376	98970.5003976939	94710.531071158	101081.130602888	98440.9532210333	96741.178086291
""	859.6928	340.6	9443.01136157641	11639.1145460164	47013.0522881469	162352.33017143	58683.6656012494	87071.2989956042	78563.1263041263
""	859.7103	163.08	12379.3392854042	122655.264332454	115212.909627793	112621.772073351	120474.728496626	107395.324859879	121253.428576701
""	859.7827	236.35	8803.71620082775	6784.75948727888	37158.071602216	44471.3148651661	6855.31101765509	11567.7707182147	10756.6454987827
""	860.6963	340.59	10677.5753243406	12094.3771312556	50820.8706509754	79972.9142858287	37022.2698756177	52651.2661393181	47482.8106506883
""	860.7162	162.95	12569.2858298671	93843.1700793081	92976.2602990301	81960.3624246749	104403.215366192	93229.7143606506	97043.4430901843
""	860.7305	241.01	8239.0151121346	7923.22000777556	44953.1693871029	66390.0378867207	60122.888477428	77775.2435970211	70952.4233509102
""	861.2778	236.96	7638.69838766133	6226.29765053556	9198.04914308126	71364.9075916454	78147.2309694746	8227.92665000433	9044.6029709696
""	862.6847	232.43	7965.99598328602	8650.65386143233	89295.4903337493	96078.8278231391	89217.4884872098	46834.3072351037	57123.5403709902
""	862.8229	236.97	7470.56863025218	7439.70145355103	89293.5937655691	85648.1746447765	5589.51838260115	8843.56165801383	7439.47652369549
""	863.7693	232.67	7440.89141542701	9043.86287665662	104982.70751133	111039.18319962	100688.047480966	49287.0541939165	75457.5179019514
"[PS(42:5)+-H]"	864.5759	166.73	11145.3768939634	8384.42805263836	2297777.43012915	4610470.87581795	1092676.63059594	2867753.3950449	2068712.33379085
"[PS(42:5)+-H]"	864.5792	148.67	14198.3801726024	10574.7194595686	187883.426590605	232863.44115431	133106.817720453	326108.522918278	263958.04211955
""	864.7581	240.89	6444.22737830834	8733.55401848412	106534.342584037	125838.95578357	85701.4161041242	164362.038464532	181308.379844122
""	865.031	542.46	121037.948478176	136240.26871474	109574.96911191	123584.702957986	109094.753501085	113286.926780407	137111.049767474
""	865.5049	85.02	7159.08577854952	10405.7946533572	37111.3838740209	79777.1216498902	19743.99946569	53465.5586010313	23708.2902904729
"[PS(42:4)+-H]"	866.5937	183.61	12129.1080814493	13362.7813208402	599231.952107944	901451.736183468	438623.209424448	1011426.17990758	627185.988810933
""	866.7507	232.92	7940.64349660948	8406.00220157984	208977.874280733	179360.774340788	138098.911812078	138584.307406051	126957.569057716
""	867.0124	541.23	76725.6990410989	87447.1796647744	66316.7417512536	68320.3287996589	68044.0245674491	65459.1028078794	76319.3102968338
"[PG(40:1)+Cl]"	867.5959	183.5	12814.0539996419	10889.175055644	335466.891879712	496335.406674312	213099.226595759	576221.34290745	345550.21305306
"[PG(40:1)+Cl]"	867.5886	166.94	10517.7919254862	6542.62174122013	80987.2772466014	151760.273730321	36991.9464254895	107777.597209942	71452.247061599
""	867.7475	240.52	9958.22279916625	9092.29729395398	192442.432670673	222293.251165281	237588.531151292	369094.815861753	314469.07106786
"[PS(42:3)+-H]"	868.6071	236.35	13926.4255958194	9965.00673519045	3116860.44643894	4199380.69402055	2379525.3046436	3489278.04770643	3596319.4899268
"[PC(42:2)+-H]"	868.6891	336.43	8417.244304468	9722.19307368758	33232.6434739945	42563.8176421391	41034.2790559482	38527.8945318512	31872.9110839739
"[PG(40:0)+Cl]"	869.6106	236.35	14191.0181643807	12132.8269084136	1610673.3186686	2140841.91429276	1221982.51373808	1775507.52878288	1882397.87222284
"[PS(42:2)+-H]"	870.6141	236.35	13061.8870721646	12630.9757090319	496542.078775029	658478.637775902	361134.579474859	545604.27237004	586489.625002904
"[PS(42:2)+-H]"	870.6242	264.81	14574.8830288128	13444.7734487314	250760.020943837	417901.010215253	113050.670940459	288142.70079683	254250.371985607
""	870.8253	347.34	8366.35915443492	9651.8907253795	119266.457134374	146978.521621429	102060.584803038	146935.745334862	107452.497121276
""	870.9638	540.49	104732.439349079	66036.9890351762	56344.8338643038	72939.0043505801	43027.1600951122	59829.6221566682	25663.2408620784
""	871.6285	264.81	14558.7593793328	14280.210720868	120692.857483986	222594.749903505	60950.7836826146	138647.430595774	133905.812110046
""	871.6908	332.5	7295.64012371058	8573.22504895287	379029.537637307	673090.792885747	242785.739496092	481418.472972663	299310.442775093
""	871.9633	540.37	142802.139116095	112574.760579603	84918.1896223508	140672.541321561	84043.985379108	95828.6561911761	69984.7455585847
""	872.5446	229.73	13169.5269343717	18072.027617781	125586.764892359	158054.17503291	67802.6306119057	61671.2155474383	82558.1963428285
""	872.695	332.26	8879.42252079587	8944.07438262565	209293.287999048	336969.667580862	130706.179963769	250566.391498978	153998.416601387
""	873.0289	541.72	231832.79387014	214417.108644452	227669.135201397	244898.006033814	234686.135223045	225988.302223561	230780.799494235
""	873.7081	347.22	10005.9299164166	11190.6372762723	299236.832724703	423636.783064163	198374.799231712	256370.722589466	226148.941195451
""	873.6977	332.26	9152.75310541156	6505.5805386941	71702.191005721	116196.308793311	42180.2970033315	101707.329893772	62498.1412407452
""	874.7113	347.22	9816.39607240271	8973.1545440058	160422.728374656	235033.737828517	111412.350549277	127436.966806282	132906.572461809
""	874.7811	165.98	8443.01103481209	118714.843434277	103488.072798002	105320.69023418	102851.688532373	94824.2216979726	93849.7812412821
""	875.7158	347.22	9305.67387812183	6335.08459570863	50209.5396053217	73934.9587378423	25882.2876831319	40254.3751691521	37409.4385172675
""	876.9973	543.07	72662.5776066967	49333.2934403781	49336.7221057589	47916.0320223265	35352.0873217748	54521.6851136442	84622.9032959379
""	877.7431	161.78	6641.71895410197	10652.3311450152	136136.967526322	152268.420958267	224889.042855705	133005.973172199	143413.346397609
""	877.9425	542.94	124296.672268191	102120.354840514	104686.423850663	136458.365911501	76621.2969146379	110580.335856568	108005.955327776
""	878.4266	543.2	172659.76596049	165561.655294044	164073.81082636	156169.548892359	141381.254088634	172165.054551893	165294.002377163
"[PS(43:5)+-H]"	878.5944	218.7	9386.34435549832	7095.68767777915	74531.7854105001	11816.0847348938	8459.99984129947	20922.1940777128	44683.1701469544
""	878.7476	162.53	11379.3759838987	17014.7662827783	312211.69296354	299840.440484199	325815.628914159	189257.509338461	168981.379311521
""	879.0444	542.45	246227.589730236	236899.637490736	257370.90146454	236551.707366966	255688.050943525	236918.837484344	246810.594843575
""	880.759	218.7	9849.69027544576	6640.7671059713	98144.3994272134	27875.3768705633	11212.2021855069	29562.1258964391	65493.572480016
""	882.6868	161.91	8530.73315177509	13505.6320995836	539210.761641117	580665.868446436	650698.091407188	527967.257596148	478323.818634856
"[PI(38:5)+-H]"	883.536	128.43	10654.8919475806	11275.484312726	61116.12713638	108416.067708398	46946.6325708998	101443.764805584	40225.3644596225
""	883.7315	162.28	8773.25805063471	14195.6626701299	708524.245874028	905979.208337571	851981.466684807	707049.413740506	549097.453697131
"[PE(46:1)+-H]"	884.7154	162.15	9831.05004466116	14719.7629077771	990145.120710296	1108294.93101992	1040658.53052505	1024033.91247583	769438.53366191
"[PI(38:4)+-H]"	885.5515	161.79	10020.9904646827	14739.7363449344	1736842.43572177	1960563.87009799	1623335.54183821	1632439.97615545	1299603.86622862
""	886.5552	161.79	10662.6363311755	15117.4327216996	918523.748532859	996867.603007809	830921.800289224	925836.417079414	670403.888954041
""	886.7473	216.98	11128.1303419829	7503.06869455582	144991.893215067	75075.0256133793	70961.4373779394	147724.890355993	118394.329838534
"[PG(42:5)+Cl][PI(38:3)+-H]"	887.5586	161.91	11201.4992599565	13826.9914565024	258060.759928126	278769.830650312	239600.920186718	240373.879416649	194421.014781922
"[PS(42:11)+Cl]"	888.4463	218.94	10903.1533884585	8380.68223964076	221653.625636893	172405.482270761	85198.8960324468	223697.654189437	247349.88678014
"[PS(41:4)+Cl]"	888.5624	162.52	13462.4639786197	16567.3486443788	96699.743438742	67770.1836520563	52696.6939529067	66404.1719660259	49282.5092001755
""	888.5778	138.24	9265.25405630167	11163.1208351091	106706.944675579	192630.02208554	56501.2723302385	173281.271733234	127225.047791225
""	889.7528	217.48	13825.6349482973	10182.5613704244	258260.384716876	188522.757742347	188966.817404003	265977.104087843	330846.011566888
"[PS(44:6)+-H]"	890.5927	170.13	11643.4265327328	13018.1787275845	283912.506125978	606528.944400694	142520.223707811	414741.63427218	270033.532617024
""	890.7385	216.62	11708.3406148845	10752.3764646153	279750.138206664	88595.0339866264	242949.462300351	212075.118000282	240702.729928454
"[PG(42:3)+Cl][PI(38:1)+-H]"	891.5964	170.21	11939.3786465642	13468.7820621645	168521.31124234	331614.936819019	82521.8246969523	241912.400465406	163868.672026637
"[PS(44:5)+-H]"	892.6083	218.2	13534.3198886495	10350.5147968032	725722.956074898	1205939.1615526	371621.755802342	580772.202573932	641133.04695781
"[PG(42:2)+Cl][PI(38:0)+-H]"	893.6124	218.2	12791.7594837983	11346.8742498893	414929.36900127	670962.899267837	220145.521671387	335519.587062705	360927.285217983
"[PS(44:4)+-H]"	894.6147	218.2	12079.1140677185	12155.1309156387	113550.845699431	198740.970345605	64964.2820588864	96878.9925120828	106870.448494401
""	896.9912	542.57	22144.9725362514	24979.6797194529	26245.5465068527	22711.3926473832	19114.4859323055	20305.006452173	19977.146811273
""	898.5801	188.56	13471.7561651781	12145.2705400052	366329.094054248	555226.816934289	169524.323119883	380884.716055513	292857.398306891
""	899.5833	188.77	13891.1461615072	12727.9531287551	186350.676357421	263794.684793749	74794.5040062177	180281.793846476	146317.729107754
""	903.0073	542.94	37047.1536069414	36615.4942663502	33329.1943786842	37649.1280576979	40455.1082376239	38101.198648573	40197.1034623287
"[PI(40:3)+-H]"	915.6033	92.73	31170.4885489618	25710.0485999427	13284.9016706566	12998.4852575655	13758.5101497743	13690.0150761135	17789.3176357896
""	920.4975	175.04	12742.038734275	14502.4250698912	84865.9345521809	139572.385082072	45668.0796557279	71243.344959509	70506.3841463642
""	922.5807	180.19	14657.3698901209	13664.1688972962	213290.301884233	325707.219152301	164223.033846161	295338.789226754	191550.991632912
""	922.582	155.42	11302.5753738184	9299.28099218357	26612.9989650647	41559.088413055	13095.2001168844	31931.6657859944	40317.8887387544
""	924.5287	248.38	12672.5993456001	11585.8912336816	93927.1023761898	142856.020485358	66122.652941248	94006.1937901937	100139.250220114
""	924.5952	192.59	12839.2883582246	12109.1174357358	40415.7342454508	68697.0453857732	28543.0977537998	58779.6799510189	45638.7378333961
""	926.5153	174.99	9968.58736441004	11965.7153155229	91749.5916856437	139629.074863911	44828.4898249166	77148.2640802314	65384.6902120497
""	926.6118	247.27	13306.097509295	11811.5300086496	223487.140054134	345484.860585936	86327.1522665541	192989.075769113	227485.484242055
""	927.5188	175.16	10939.1189727207	11872.7223904868	41669.3903231555	64906.9128655009	21887.9558958971	32152.6060010027	34480.55410872
""	927.6136	247.27	13345.5848153696	13655.034995735	120452.310900684	172829.749529012	43620.3586634772	87721.4136259198	129387.881319287
""	927.6796	333.48	8625.45144739475	8512.67835697735	89256.4226089309	101809.507955295	50208.1549225409	69432.9466841733	73620.1042240909
""	928.6836	333.48	8631.39258263771	8714.08399129326	44512.4286954864	59507.7144336571	24917.774327293	39452.372092473	42926.1551831207
""	930.5454	248.5	15801.8657448242	14328.0683059067	115194.600156007	145016.370496982	76034.4318961783	110756.409714844	116161.567887144
""	930.7833	226.54	12531.177924357	81400.0937023024	73749.605995557	74789.3176594956	77095.321962137	86982.1893088221	73919.3799577504
""	931.7895	226.42	11367.7418349724	63473.1252113521	61088.5354158461	69086.1534306191	60715.4853898163	74358.2631682107	74557.9090615363
""	941.7133	163.2	7979.33994082745	38310.173358721	38286.2192484104	35690.0159883075	36125.6026019412	32738.3158541872	42875.2982891415
""	943.3775	60.25	69567.0131551082	23382.7916515105	56782.0129737424	23576.4617354706	26812.8218962814	24459.0069144084	78486.7938820995
""	946.5802	166.94	12509.3458695366	7111.46363525143	139179.33821534	288678.500075536	79556.6087211256	180737.587203148	138530.945679473
""	947.0323	542.7	81951.0518422234	63402.3709101569	67030.0526140303	64746.2582971544	69662.7412335119	63804.2342249283	69361.1200424097
""	947.5834	166.83	12278.9769964132	6379.07202931811	88195.5914908811	147579.948270072	42421.122619006	97357.3227527002	74311.5183894412
"[PC(45:1)+Cl]"	948.7242	237.09	14550.5338283506	12671.6656351333	145951.400818658	177331.696902592	112097.117153646	160484.966169574	178874.115054322
""	949.017	540.73	37719.65086023	39016.5869826401	33167.1188398361	31295.7214002338	29023.2309578687	32929.6653314531	29432.5864705652
""	950.6136	236.35	12681.3453352108	12186.0739068118	194474.515514375	290170.263069695	161546.337140719	235931.704512233	256901.60032475
""	950.7667	165.83	10164.9639805518	36695.1402441863	32955.5748073608	32017.0154185628	31502.5073235683	32604.2867569249	38056.7685003922
""	951.6169	236.11	12600.3690475615	12181.0155147834	116631.879093106	161904.895818355	85127.466823178	124014.820756883	136357.758913064
""	953.6972	332.26	6615.41874216586	9868.67351794432	72015.997880929	124245.348524806	49293.9915048875	97919.7139467787	66028.6239861011
""	953.7173	347.34	9423.05690313557	8180.16149441862	48977.5487634556	56332.9311321718	29728.5073861712	38843.1787892892	27019.1444715215
""	954.6989	332.26	8635.83504841642	11119.5806261408	42092.9890922525	77691.9875809381	29009.652681938	61188.1969535165	40207.2975801985
""	955.033	541.72	99453.8979931853	90622.4616421016	86616.8118407247	83876.7425378769	86622.0559478359	91748.5459799864	80714.3489441904
""	955.71	347.22	9460.95883432579	8745.00313776193	70796.5233132316	92460.7023888215	45251.7611182439	56524.3606114461	57251.484329426
""	956.7147	347.22	11929.4379276488	8512.34113269757	39009.7565387393	54457.0108531742	22219.7483123407	35519.8368063001	31750.4632104759
""	956.7851	165.72	11677.1346311173	51662.59607308	37101.0917732994	40565.0366580004	46554.741853408	45584.5869311223	54444.7058240872
""	960.4276	542.69	76625.2695092904	69869.8525064372	81808.2216245387	73223.2478982	65876.276439588	92921.2950098377	73435.9271520553
""	961.0504	542.46	114984.282932731	112228.169914395	122133.635463615	109365.419092886	105719.097820811	115539.81240099	113875.368907596
""	967.5543	162.04	9963.94902153279	10696.2040149137	39136.2027300862	42500.8818873677	34258.8908200432	37139.1262929988	31611.288585969
""	974.566	188.79	10693.4891937211	13189.1092393275	91159.6364376767	141559.872036237	42151.2674921355	91194.8403244708	77439.0289508213
""	974.6118	218.08	9883.70544250162	10664.0823793761	47994.8948454259	81676.6775294431	28539.9335511112	42020.3253995106	37033.0182022989
""	980.5837	188.53	11621.4950205613	15124.5174262059	128029.767633777	182047.498234128	55547.8837904518	130047.538534125	113711.604868768
""	981.5883	188.56	11599.229658793	15302.2277583323	67396.9223938527	99202.4670860545	31709.5837285326	65386.4097918739	55070.9976887237
""	998.5674	180.18	9001.0786945069	10047.9700043945	54064.0825523184	84728.2376249589	44067.9314557392	77385.6296954073	49200.4043714358
""	1002.5001	175.04	11963.6551547298	10489.7065372769	60175.2942778813	88227.1035460242	34836.6439389331	52343.8597695668	40859.9705708302
""	1004.5852	180.4	9823.41674756904	8670.08094029469	74564.0789971877	118088.072360516	52585.3208353524	103900.504608051	64244.5124521042
""	1006.5328	248.37	12772.5407857937	14752.0475947384	63171.4050514512	91619.1989798284	41935.0595857524	66783.3598813572	62353.9379334463
""	1008.6149	247.27	11675.6289139741	12589.118765686	75884.5867323854	118006.827978222	33665.3404090738	60469.7238167588	79474.0886435672
""	1009.6838	333.48	6908.42216913881	7849.56284379237	27639.6914191566	37803.588033282	14409.5109929359	20935.7188031237	23045.9649250666
""	1015.8199	390.63	67644.754339858	77667.8332240555	31637.9049608504	21117.7490197201	12752.4572467204	33556.8944171593	32892.24369368
""	1022.5667	166.97	9385.84531835505	10368.3501316307	41705.8473686569	75782.9329854377	17431.0888002241	40921.9180403842	28858.8997507853
""	1028.5847	166.83	12564.9119904092	8789.83169995747	48078.5269607821	92385.5330261924	21299.5181051157	62001.9960892725	45385.4774743651
""	1029.682	332.5	7457.64104304963	8178.19606317669	21534.4944507122	33758.5643403499	13690.1019435921	25334.8846002538	10513.6716491455
""	1032.6166	236.35	15609.9665384911	14008.5448648907	65083.0649897462	113965.033475406	57429.2986255578	81683.2437423457	88955.8809202471
""	1035.6981	332.38	5680.21188328569	7836.25620902833	22489.5079079584	41534.2010597781	19425.1384461239	33776.2094860155	18887.8632184765
