"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"
""	1122.5135	364.84	8483.31659387052	56958.390542638
""	1122.6165	372.67	30529.4804621008	4799.18456047218
""	1124.0172	372.67	52369.447298199	9077.50637096386
""	1126.0178	372.67	113771.10282505	10111.399158314
""	1126.0259	378.06	44105.5263280466	8663.89269198137
""	1126.585	365.41	8979.15938712488	86517.5333509206
""	1127.5996	368.3	229746.408861523	112317.646289525
""	1128.3161	364.84	6900.50657905089	141262.225943478
""	1128.3153	375.61	622136.476604465	19998.3901175642
""	1128.8173	445.72	36760.6507253808	16021.0840728669
""	1129.3179	375.61	654777.287910666	19490.395125463
""	1129.816	445.23	78279.5271698135	16273.8344969445
""	1130.3176	375.61	639130.957360559	18982.4001333618
""	1131.3151	375.61	441990.030081163	18474.4051412607
""	1134.3615	372.11	0	37504.2141443886
""	1134.991	448.17	33529.2110463478	9924.58449344605
""	1135.3636	382.79	71811.1198205323	108609.057073867
""	1135.834	448.17	92981.0156903865	9806.43299623892
""	1136.095	404.54	35159.4707530507	4632.49705949502
""	1136.7421	404.54	45662.7075160315	5312.17561589444
""	1136.842	448.66	173788.056345068	16153.1639084928
""	1137.8238	405.03	152312.251860006	3305.1041648828
""	1138.3223	397.74	2289.06956122817	79106.8332300801
""	1138.8247	405.03	295308.978725296	3662.58192142071
""	1138.9259	316.31	10735.8275047203	37876.8380185264
""	1139.322	397.74	4955.42567277824	89898.4240411263
""	1139.8206	405.03	236680.820742151	6960.1006531074
""	1142.3675	382.55	2213473.24237624	196838.001455551
""	1143.3688	382.55	2448950.70071869	218675.905199753
""	1144.3676	382.55	2532889.76296358	227484.823205037
""	1145.006	332.96	56149.0210341661	6387.77431998401
""	1146.325	332.96	104435.022253429	4275.40235679181
""	1146.3313	315.22	6118.67327404302	204034.260947414
""	1146.365	382.55	1006910.11721962	95970.3143884083
""	1147.3277	332.96	119415.081846562	6214.20746276912
""	1147.3291	315.22	7486.80262782078	222587.584550666
""	1148.3255	332.96	121584.34103007	6277.4624065733
""	1148.3264	315.22	7341.41134001446	210661.2309767
""	1155.3737	223.68	4609.65837922737	130223.820882519
""	1156.3808	223.68	5089.47902563378	343457.304293089
""	1157.3762	381.49	54360.2897167629	70178.4886829383
""	1157.3829	223.25	5344.75331233496	596684.732141256
""	1158.3931	223.25	8304.9379465823	693471.402908424
""	1160.6599	448.17	36691.0570334229	6553.04512973545
""	1162.3235	309.84	4507.13393262453	28528.4076405721
""	1163.0543	449.15	42066.1417522061	5459.77105829428
""	1163.3231	309.84	3993.86510424393	31105.7008370157
""	1166.329	448.66	77677.3690518757	11151.4518039341
""	1167.3252	448.66	100633.864459839	12004.2986074309
""	1170.3859	386.88	41947.6187433614	5770.64776705793
""	1171.379	387.38	36286.4216535582	4987.36247422043
""	1173.3527	451.11	139681.750674164	9275.06389287506
""	1173.6344	407.97	30614.3738668758	4733.08431259262
""	1174.3343	408.46	57203.1951429294	8162.33528553515
""	1174.3503	451.11	168500.716170994	17457.1928057223
""	1175.3332	405.13	234425.365115522	60458.2439270427
""	1176.333	405.13	286173.419756264	75939.9709732153
""	1178.7799	542.05	34964.399621411	33430.1013494193
""	1179.3902	374.9	2083.64217470189	40836.0578406286
""	1184.3961	386.88	27223.8267414367	3830.60744351146
""	1184.9969	450.13	31490.3483707091	6799.85857026066
""	1185.6705	450.62	37269.6295507107	6917.24096426186
""	1186.6667	450.62	19487.655227009	5151.78082080031
""	1191.082	455.52	44446.5853302225	9072.8043157137
""	1194.8191	187.41	127946.347723287	153520.013064229
""	1197.9768	382.47	47161.3189782804	1867.50690192989
""	1198.6244	382.47	104847.312034551	4778.79345664059
""	1199.3074	382.47	131195.720364994	7846.6697930584
""	1199.7762	187.41	133733.758582908	145115.560170952
""	1201.4074	371	2197.36336766366	55391.0491232664
""	1201.4507	381.98	251017.569520203	9590.25850566149
""	1202.3364	376.52	463526.46347035	148555.87074364
""	1203.3374	376.52	512649.504742245	174133.820235625
""	1204.3358	376.52	562811.578846593	183875.037009597
""	1207.332	376.52	128714.158649105	44405.0135162921
""	1207.6385	190.29	26619.591605716	3720.21677829327
""	1208.5452	190.29	26242.136739068	3834.03728104009
""	1208.6889	184.93	4494.9819921765	19743.0833860369
""	1209.3566	453.56	37851.9820640427	954.14164416441
""	1210.3656	453.56	133178.645343852	16989.9424270306
""	1210.55	184.93	2711.37206740857	26579.7884369591
""	1211.3416	411.9	51608.4655390649	6031.8479817814
""	1211.3655	453.56	164324.175389653	15016.9401865472
""	1211.7043	184.93	2805.92979930982	27002.3515587779
""	1211.8439	406.43	1848.01323882891	33608.8196915883
""	1212.3415	411.9	185338.041082864	6175.05194986575
""	1212.3601	453.56	108971.296311983	14596.9513400158
""	1212.5434	184.93	2874.69905887436	26991.1129582085
""	1212.8431	405.87	6425.67865236152	55918.1824387897
""	1213.3439	411.9	245754.616226343	3770.88092970922
""	1213.5732	190.29	40278.3338475255	2613.38856967474
""	1213.8407	406.43	5442.46642333045	62245.5668603877
""	1214.3395	411.9	163986.092378093	1765.57143979156
""	1214.4957	190.78	53213.3074655448	2641.15710644711
""	1214.5681	184.93	2218.16638454524	31763.9443718059
""	1215.7502	187.41	235761.116844258	283072.163876353
""	1216.3862	388.6	1394743.5255422	137189.351375687
""	1217.3891	388.89	1582895.84099332	161526.655044617
""	1218.3869	388.6	1645838.70761876	163461.755832147
""	1219.0318	325.07	9048.20784158137	35295.1394018156
""	1219.2039	341.29	33314.5137530905	2427.68089390694
""	1220.3424	341.29	96310.3203823155	4405.42898964632
""	1220.3491	324.52	9271.28787549618	156344.89313704
""	1221.3451	334.92	101356.94549948	203077.960003672
""	1222.3477	334.92	98268.559048767	185725.406946082
""	1234.3456	454.05	41435.0048057458	8919.05480318066
""	1235.3428	454.05	40705.6523783984	5085.24902871266
""	1237.0697	435.91	35442.9520916861	25566.8191457754
""	1239.0831	441.46	101421.479292141	126367.636358558
""	1240.3457	454.05	98744.6826240785	14989.8524115982
""	1241.3434	454.54	125307.448460032	16749.7480541502
""	1242.0257	433.91	15356.022527644	54114.8030830304
""	1243.1245	439.47	18399.6431116736	61105.014786363
""	1243.4146	441.31	45600.682318592	46455.8094271477
""	1244.0408	441.18	83731.2810523172	156904.681033277
""	1244.4033	393.26	28209.1814088099	6583.45586236613
""	1245.0446	441.18	81392.3502889572	140563.171672877
""	1245.4001	393.26	29479.8757036149	6448.91823150468
""	1246.4049	392.77	29038.1155952693	5346.57618047504
""	1246.8686	456.02	78089.8476690659	321.953042262013
""	1247.87	456.02	153165.922242554	18229.7957803405
""	1248.8481	415.32	105610.78259541	5275.32545969192
""	1248.8687	456.02	143874.382520479	18932.3643632469
""	1249.3501	409.9	5564.85701691151	39473.2837237797
""	1249.8492	415.32	221247.989988643	8224.20531626368
""	1250.3485	409.9	7218.28342745602	55505.5830226838
""	1250.8507	415.32	210938.823843984	7341.47277537044
""	1258.3679	484.94	29787.8744834401	6335.92677614561
""	1258.6878	455.52	22182.4610624668	7547.03923205164
""	1259.35	456.02	33441.7314394615	4217.81315194402
""	1259.4153	393.26	20915.1061015306	1961.45261294791
""	1260.0185	455.52	38686.125330581	2276.85964549438
""	1264.4978	379.4	5449.28560283134	48586.020359219
""	1265.5018	379.4	7027.54376202498	75302.8871728831
""	1276.3579	383.07	405770.155239135	127218.658984495
""	1277.353	383.07	538448.5767636	159760.551743869
""	1278.3541	383.07	553174.27181418	166441.602717441
""	1280.3512	456.99	57812.8056518456	15303.6623977217
""	1282.3491	387.87	74231.2996310435	4306.97704935914
""	1282.709	485.92	31262.7886325482	4579.84034200583
""	1283.3765	457.97	37236.6677738917	7452.35282711731
""	1284.3814	457.97	118108.383843647	9444.06407975596
""	1285.3834	458.47	165361.48141535	18934.3947914613
""	1286.3597	418.26	146936.441747691	2014.14073053627
""	1286.3795	458.47	116591.268021426	18565.7057592913
""	1287.3588	416.11	203697.020061732	41971.732876923
""	1290.4047	394.45	802141.88802306	83933.7454263637
""	1291.4062	394.45	1040164.51670632	106266.181984461
""	1292.408	394.2	1080832.97440453	119109.067226227
""	1294.3682	331.72	9243.14547049841	135369.616956753
""	1294.3678	347.66	73577.5281444255	6844.76853798057
""	1295.3649	327.68	98654.5599420548	161980.519597427
""	1295.3645	348.16	93145.5366506359	4835.95685203766
""	1296.3612	348.16	94881.4731470539	5037.15930379919
""	1296.364	327.68	102318.553511885	176915.651717125
""	1298.3592	348.16	47552.3890345342	5439.56420732224
""	1308.0451	486.9	33549.7924424168	7301.99933570048
""	1309.3659	458.95	35401.1258706322	3094.06379754231
""	1314.3675	459.45	92599.6174372174	9243.23892786651
""	1315.3669	459.45	127631.698011273	11412.1126170277
""	1317.36	459.94	51676.8811664621	17157.3775297734
""	1321.389	460.43	98644.2590807218	7956.27231965496
""	1322.3728	421.2	33866.9010230903	8724.86108734345
""	1322.3921	460.43	143851.258645611	8846.41591204827
""	1323.3716	421.2	123127.135969272	8331.75178513955
""	1324.371	419.31	176535.95894941	36244.8338287099
""	1331.7176	488.37	33878.3236237894	5107.87521494004
""	1332.7126	488.37	40775.1875564506	5208.9878809109
""	1333.7036	460.43	33607.6371811094	6982.2693857008
""	1339.2925	410.48	1663.36938434502	32052.5577952412
""	1340.2981	410.48	2628.71284954063	206568.33917439
""	1341.305	410.48	4917.7574405084	197631.482852372
""	1350.3743	389.13	339114.612464858	110167.934622186
""	1351.3723	389.13	443872.688540195	149633.14760941
""	1352.3711	389.13	509048.100524359	149603.942461006
""	1356.3678	393.75	76413.1352366653	4662.63891802112
""	1357.0594	489.84	39824.6013621326	5626.08395121557
""	1357.7243	489.35	39882.9113093618	5008.21605345841
""	1358.3982	462.39	107545.947935966	12162.1107808697
""	1359.3959	462.88	146120.289648032	23007.0947278632
""	1360.3802	424.15	99233.7124963125	5044.90099302678
""	1361.3784	422.5	150156.131955549	30193.4532411335
""	1364.4248	399.78	575275.076165161	54388.4131952892
""	1365.4263	399.78	720225.322582725	69128.8111418482
""	1366.423	399.78	758850.545710151	74918.1275996105
""	1368.386	353.55	72822.5565731729	128.299255134199
""	1368.3871	341.61	82482.4787843213	94958.2791716959
""	1369.3845	344.23	104935.808276762	143303.629973937
""	1370.3813	344.23	131099.577758846	136148.341448726
""	1381.7282	490.33	43439.9920701981	4243.12962567127
""	1382.399	490.33	44272.266553263	6709.22387601356
""	1382.717	463.86	33176.3046437415	4078.45001668879
""	1383.3844	463.86	35725.1495527353	809.728021248856
""	1384.0534	463.86	30400.7515490544	1037.83927188137
""	1388.1772	377.33	185603.665620392	108142.07738693
""	1388.3849	464.35	92657.9053323717	5215.47843888657
""	1389.3806	464.84	134932.113734715	16616.5829823244
""	1394.9107	464.84	42361.3186562696	7119.25570562182
""	1395.9045	464.84	112737.466561798	8480.22703884902
""	1396.8876	427.58	54203.3314610925	1996.56924121639
""	1396.9084	464.84	140534.301424031	13394.2666387585
""	1397.8905	427.09	131921.739448616	2178.86726395964
""	1398.8878	427.09	147933.318504744	8775.30160818891
""	1405.7402	491.31	29090.6012174491	4675.18730275754
""	1406.4029	491.8	47622.2400736537	4492.25841373893
""	1407.0743	491.8	33459.8315062856	1786.92129718966
""	1407.3918	465.82	32984.3183947808	6212.80501119805
""	1407.7324	491.31	31204.639296652	1631.35238010092
""	1408.0608	464.84	28521.0092887282	2780.85528023321
""	1408.7266	464.84	28084.4555866687	2962.43470436636
""	1424.3912	394.98	251838.008532346	76103.4295988999
""	1425.3922	394.98	357140.805754663	99522.900912764
""	1426.3918	394.98	416333.010638058	129977.720250359
""	1428.3877	466.8	54583.0896835402	674.147537455647
""	1430.3867	399.14	74673.6770938484	7505.36037126881
""	1430.7401	492.79	35721.9781791639	2958.84633475585
""	1431.4124	492.79	48996.8141641951	6083.92312668326
""	1432.0765	492.79	45990.7798565237	660.352819890547
""	1432.412	466.8	90391.1955269694	9977.39449655395
""	1433.4201	466.8	145381.015642567	19743.1966965128
""	1434.3957	429.54	82099.3288274549	3880.80286649786
""	1434.4793	409.93	47657.5216010268	3586.75124242944
""	1435.3944	429.54	121576.249288463	3830.73748937837
""	1436.3942	430.03	108178.101975872	5231.9608277988
""	1437.6208	409.93	80588.3674278614	3924.03567772055
""	1438.4464	405.13	369292.798484083	34111.3536789765
""	1439.4467	405.13	501456.75374097	50577.9042676724
""	1440.4428	405.13	602266.241372547	57026.2965996605
""	1442.4024	350.09	80382.1495794175	76771.171074382
""	1443.4049	355.02	107851.097757923	100792.014544686
""	1443.4413	408.46	216725.723112019	8245.39616491356
""	1444.4018	355.02	126433.340752854	109827.15968325
""	1445.4	350.61	230890.870796191	101145.937344563
""	1455.4174	493.76	30799.6015022912	6519.06606334945
""	1456.0803	493.76	58000.8447953143	10388.8542936732
""	1456.7547	493.76	34106.796840818	6258.511648489
""	1457.0662	467.78	36833.4262108325	4552.77162681654
""	1457.7315	468.27	29109.5908201983	7209.42298748451
""	1461.9048	468.76	34442.8684406413	1092.09534232554
""	1462.8993	469.25	104223.431309641	6569.01089735416
""	1463.9017	468.76	127843.441991117	6914.83972164235
""	1464.897	468.76	80626.8294487403	8272.13808617792
""	1469.4257	468.27	78282.9418627787	17193.624619753
""	1470.4264	468.27	125581.699041643	7430.82509857963
""	1471.4046	432.49	73245.8806757	6387.84662935428
""	1471.4265	468.27	109506.785782624	16085.7922540359
""	1472.4042	432.49	112231.03160763	6730.98513755159
""	1473.4097	432.49	102720.831170059	11482.9301369829
""	1474.4031	432.49	51536.3440408085	7391.41336741168
""	1479.756	494.26	20760.6169716715	3706.94067446651
""	1480.4223	494.74	45435.7356485135	4757.13008247848
""	1481.4246	494.74	49444.0542729493	2880.13405694445
""	1482.0766	468.76	37238.449320279	2948.64828785833
""	1482.7399	468.76	25759.3922621829	3006.80572867802
""	1498.413	400.86	182485.071078365	47026.2202178327
""	1499.4093	400.61	240918.871893631	74370.8671520561
""	1500.4145	400.61	284325.926157561	88983.7064937066
""	1501.4094	400.86	239898.05010156	68053.7661899124
""	1501.4081	471.21	101952.712944081	6794.36668743398
""	1504.7638	495.72	36127.5274086868	4012.31929621474
""	1505.427	495.72	52120.1019543656	5222.1505919434
""	1506.4341	470.23	85846.7368592424	9047.52692860049
""	1507.436	470.23	135476.61975044	13812.61616219
""	1508.4192	434.93	57633.611257703	3300.98439193016
""	1509.4138	434.93	100167.650913019	3355.10782919865
""	1510.4162	434.93	97948.7215653739	3386.45581336547
""	1512.4649	412.87	229228.588060918	211.784366451126
""	1513.4645	410.23	345541.770101035	38177.1772295515
""	1514.4646	409.94	403636.224975317	46087.8162223978
""	1515.4634	409.94	367251.661429799	40635.4331472123
""	1516.4219	363.35	121622.499669229	8426.0155255936
""	1516.4232	351.34	521.11244264504	68776.3510917117
""	1517.4199	363.35	178478.768852536	8684.76968150168
""	1518.4193	363.35	208588.001676323	8943.52383740975
""	1529.7689	496.71	40672.4065726107	6113.36074506448
""	1530.4394	496.22	39332.2716708885	6105.31114352186
""	1530.7536	471.7	24442.6317538137	3924.37731137139
""	1531.0962	496.71	41539.3569237824	6095.91994172214
""	1532.0856	471.7	31521.2739816674	3050.41505073868
""	1535.9223	473.17	38076.2776614773	0
""	1536.9238	473.17	81029.7218171074	12894.9435272784
""	1537.9188	473.17	106806.139850354	13655.1292423929
""	1542.947	471.7	40791.6023710382	0
""	1543.9464	472.19	92800.0200804605	0
""	1544.946	472.19	114788.848922087	10081.9971508074
""	1545.4266	437.38	49360.339370018	2266.72289685163
""	1546.4259	437.38	91752.7434467963	1881.97572075329
""	1547.4283	437.38	87450.7777538136	1467.64880490882
""	1553.7808	497.2	18079.9386047032	7571.49912328256
""	1554.7804	497.2	37340.4727536161	7988.68782328273
""	1555.4391	497.2	48015.8579652593	6604.86903838772
""	1556.0963	472.68	29429.0601777437	5175.18308439273
""	1556.1073	497.2	27501.2856125298	3857.98413923692
""	1556.7656	473.17	26702.1101837659	4934.12336569412
""	1556.809	378.84	3812.67933910032	30469.5187932239
""	1557.8184	378.84	3039.13620234764	59426.4332415563
""	1559.9402	511.41	20970.8441428333	3601.19836163211
""	1572.4315	406.2	132555.953381832	36889.0187968715
""	1573.4303	406.2	209239.27336268	49962.0840810398
""	1574.4317	406.2	246536.593552807	66809.3969728298
""	1576.4249	474.64	57550.4397083348	4105.72622043525
""	1578.7821	498.67	29868.2503579426	6474.0280582828
""	1579.4519	498.67	37007.8247412431	9467.75564058614
""	1580.1079	498.67	46866.8150105917	3732.3182055396
""	1580.4569	473.67	65125.460400725	3486.05517724492
""	1580.7845	498.18	23783.4936931305	3820.95445337888
""	1581.4543	473.67	126433.68607258	17293.3206745348
""	1582.9329	439.83	66662.0140385243	8443.35464020514
""	1583.9339	439.83	83891.6881432759	10695.1363471821
""	1586.4818	417.28	170177.233039204	5745.67787159184
""	1587.4809	417.28	262322.029380759	2208.56636851861
""	1588.484	414.75	319010.186791059	31819.1664327743
""	1589.7932	378.84	3206.1100465831	37495.2205949339
""	1590.4374	368.74	89106.99282111	1251.13734473265
""	1590.4395	356.41	0	42536.9844717739
""	1591.4396	368.74	132786.442263357	931.066618341713
""	1591.4782	417.28	139349.650132064	5763.7156967385
""	1592.4443	368.74	161517.645521936	610.009163741123
""	1593.4367	368.74	143092.852865633	1207.41844306823
""	1593.4754	417.28	46272.4396218932	4339.07950545515
""	1596.4328	368.74	43696.0373210444	0
""	1603.4515	499.16	28592.493945101	0
""	1604.1214	498.67	47662.9859238094	5803.30822552914
""	1604.7872	499.16	39791.3318864301	1159.15363282297
""	1605.1116	475.13	26224.7969559744	2339.76985824443
""	1606.1072	475.63	31795.7252252052	3075.39618346805
""	1610.9407	476.61	72613.359931572	9756.42254784811
""	1611.939	476.61	89658.6374005726	4314.96946727162
""	1617.4635	475.13	48086.6374287222	32.2676162810924
""	1618.461	475.63	108637.553963845	4154.01583583752
""	1619.4501	441.79	38278.8885679484	2993.82146313399
""	1619.464	475.13	95184.6719557465	6858.67272263263
""	1620.4406	441.79	58178.9174868298	2956.57673958874
""	1621.4451	442.29	79358.8549754406	8878.85743589191
""	1621.4603	475.13	28284.8270014513	4686.54302643797
""	1628.799	500.14	46826.4374413987	0
""	1629.461	500.14	36907.0123171888	0
""	1630.1336	500.14	27018.2984060645	0
""	1630.4488	476.61	25408.2530270861	8517.58955491339
""	1634.4525	514.36	23052.0525846164	0
""	1646.4523	414.34	95190.1477004026	0
""	1647.4535	411.55	135335.787355984	37450.3098350341
""	1648.4521	411.55	176026.159501076	50782.6374194473
""	1649.4465	478.08	73179.8000022844	2199.25597647033
""	1649.449	411.83	174307.367239681	43635.9044197395
""	1652.2132	514.36	18551.5604435109	3574.59358772694
""	1652.446	414.34	52656.5014476725	3227.91128328131
""	1652.8006	500.63	29153.2739026204	2280.7049538604
""	1653.4664	501.12	44969.2785744683	0
""	1654.4685	500.63	42428.6556633164	0
""	1654.4695	477.1	58138.7768512521	6218.04725169151
""	1655.4741	476.61	107762.307287107	12345.8252088842
""	1656.4707	476.61	123966.472863635	8315.48364691959
""	1656.9623	444.25	44198.6288314171	6036.74281529706
""	1657.9561	444.25	69062.8409331859	6174.89851728104
""	1658.9504	443.76	49154.2397396652	3169.12551532909
""	1660.5007	421.7	117653.409637461	4767.58626050783
""	1661.4999	421.7	194123.941569236	7357.81144221762
""	1662.5	421.2	226679.290494265	1990.36951949976
""	1663.4996	419.31	203445.596569141	23281.2411211957
""	1664.4582	373.65	65297.6421343517	993.724395647135
""	1664.4604	362.04	0	28371.7685979497
""	1665.4594	373.65	96532.452610018	1053.58731104756
""	1666.4623	373.65	119798.051072094	1113.45022644799
""	1667.4541	373.65	99758.113681043	1173.31314184842
""	1668.4585	373.65	93551.253894254	1233.17605724885
""	1670.455	373.16	32036.8784853056	1353.89381032329
""	1678.1421	501.61	45317.8071617525	4081.91084152294
""	1678.8069	501.61	45622.1109357817	1316.5885429318
""	1680.4632	478.57	22870.8136916723	910.730473389382
""	1684.962	480.04	50387.2399486783	41.5109606440992
""	1685.9585	480.04	81098.4322565901	8545.69541062915
""	1691.9856	478.08	78583.0055419543	2259.84166468757
""	1692.9818	478.08	102461.012087509	2127.25540468497
""	1693.9679	446.7	37242.5711587315	1022.14950817619
""	1694.9669	446.21	54018.7347663723	913.410198795746
""	1695.9654	446.21	51918.7434271211	3709.56863748182
""	1699.1352	507	20152.38585713	3610.50029199815
""	1702.4831	502.59	37183.1212523929	2487.94701773183
""	1703.1457	502.1	36181.0787563391	2550.65248662689
""	1703.8141	502.59	42793.3667018638	0
""	1720.4662	418.75	67780.6682388277	0
""	1721.4762	416.64	105320.41997107	23763.0345840139
""	1722.4664	416.64	149263.582030911	41920.0911943157
""	1722.47	481.51	58487.5203156278	2724.64456497681
""	1723.4358	379.4	1984.416304193	39814.9158678469
""	1724.4396	379.4	1417.44021728071	120436.691623444
""	1724.4697	416.64	112361.075139457	31253.357229704
""	1725.4508	379.4	850.464130368429	271265.080027859
""	1726.4567	379.4	283.488043456143	400738.30893678
""	1726.8219	503.08	21681.2244311637	0
""	1727.46	379.4	0	455430.428873997
""	1727.4902	502.59	40337.9726368707	0
""	1728.1529	503.08	42883.5899178208	5568.82582110205
""	1728.4928	479.55	42300.1925763491	0
""	1728.8267	503.08	41796.5735770595	2693.80398614479
""	1729.4933	479.55	83143.9800607008	3633.23379851075
""	1730.4948	479.55	95004.1288859312	3933.59667296736
""	1732.4698	448.66	51924.5738043832	0
""	1734.5247	425.62	74442.4235148609	0
""	1735.5217	425.62	128750.687044351	0
""	1736.5194	425.62	167099.021262992	0
""	1737.5214	425.62	165437.249044988	0
""	1739.4808	366.53	1471.77353631481	35377.1894355156
""	1739.4813	378.06	73364.3143618163	0
""	1740.476	378.06	85359.3314989931	4547.71436934171
""	1751.83	504.06	26689.9561702435	2428.54006802665
""	1752.8295	504.06	40337.1078725223	0
""	1753.4883	503.57	37288.3208081473	2237.4643131845
""	1754.1593	504.06	18001.4463449395	3231.36936880116
""	1759.4795	482.98	52340.0360767	3463.36454431273
""	1760.4809	483.47	64426.9987998116	0
""	1766.0087	481.02	59232.7073785532	162.817658139482
""	1767.0048	481.02	85519.9385019235	6678.66741163426
""	1768.9839	450.62	40176.3194544135	1297.44269618499
""	1769.983	450.13	39838.3167282875	1640.86315196479
""	1776.8348	504.06	28215.5120781653	0
""	1777.5019	504.56	45618.1100884332	0
""	1778.1654	504.56	27047.8743234809	0
""	1778.8329	504.56	27956.7654008795	0
""	1794.4899	423.16	48256.3388237114	0
""	1795.487	423.16	83499.1097620918	0
""	1795.986	484.94	34230.1492567598	0
""	1796.4849	423.16	100873.505862673	0
""	1796.9858	484.94	54277.4174387148	0
""	1797.4889	423.16	105203.022216542	0
""	1802.1745	505.53	33465.9421154269	0
""	1802.8462	505.53	36638.390949525	0
""	1803.516	482.49	71484.8449781555	0
""	1804.5178	482.49	86670.4399728993	5415.88050954587
""	1807.492	452.09	28044.6639349839	1862.74418769923
""	1808.5416	429.54	55336.4134193567	0
""	1809.5432	429.05	87384.7019747042	0
""	1810.5384	429.05	126098.483941953	0
""	1811.5363	429.05	130106.799149079	0
""	1813.5316	429.05	70876.7323770595	0
""	1814.494	382.47	57923.3212390818	0
""	1815.4996	381.98	55593.0339713104	0
""	1816.4932	382.47	51607.2288584925	0
""	1841.0212	483.47	68493.9906984147	2781.83649344203
""	1842.0143	483.47	68610.5111576663	0
""	1870.5064	427.58	78964.6019409894	1266.45915752443
""	1879.0363	484.94	66211.7819932855	0
""	1884.5545	432.97	96733.925491415	0
""	1885.5519	432.97	87939.0010898343	0
""	1886.5509	432.97	88758.9003597572	0
